"Акита-ину","58-64 см (самки), 64-70 см (самцы)","32-45 кг (самки), 40-45 кг (самцы)","Собака-компаньон"
"Алабай или среднеазиатская овчарка","60-69 см (самки), 65-78 см (самцы)","40-65 кг (самки), 50-79 кг (самцы)","относят к горным и швейцарским скотогонным собакам, но сейчас их используют как сторожевых"
"Английский бульдог","31-40 см (самки), 31-40 см (самцы)","18-23 кг (самки), 23-25 кг (самцы)","Собака-компаньон"
"Бернский зенненхунд","58-69 см (самки), 61-71 см (самцы)","36-48 кг (самки), 38-50 кг (самцы)","Собака-компаньон"
"Бигль","33-38 см (самки), 36-41 см (самцы)","9-10 кг (самки), 10-11 кг (самцы)","Собака-компаньон"
"Бобтейл, староанглийская овчарка","До 61 см (самцы), до 56 см (самки)","25-45 кг","Сторожевая собака, собака-компаньон"
"Боксер","25-27 см (самки), 27-30 см (самцы)","26-30 кг (самки), 28-31 кг (самцы)","Охотничья собака, служебная собака"
"Бультерьер","53-56 см","23-32 кг","Собака-компаньон"
"Джек-рассел-терьер","25-38 см","6-8 кг","Охотничья, компаньон"
"Доберман","63-68 см (самки), 68-72 см (самцы)","32-35 кг (самки), 40-45 кг (самцы)","Служебная собака"
"Золотистый ретривер","50-55 см (самки), 55-60 см (самцы)","25-35 кг (самки), 25-45 кг (самцы)","Собака-компаньон, охотничья собака"
"Маламут","58-59 см (самки), 63-64 см (самцы)","34-36 кг (самки), 38-40 кг (самцы)","Ездовая собака"
"Мопс","30-35 см (самки), 25-30 см (самцы)","6-10 кг (самки), 6-10 кг (самцы)","Собака-компаньон"
"Пекинес","До 25 см","До 5 кг","Декоративная собака, компаньон"
"Пудель","","той-пудель: до 28 см, до 7 кгкарликовый: 7-8 кг, 28-35 смсредний: 11–13 кг, 35-45 смбольшой: 20-23 кг, 45–60 см","Собака-компаньон, декоративная"
"Сиба-ину","35-38 см (самки), 38-41 см (самцы)","7-9 кг (самки), 10-13 кг (самцы)","Ездовая собака"
"Такса","До 25 см","До 12 кг","Охотничья, компаньон"
"Тибетский мастиф","От 61 см (самки), от 66 см (самцы)","60-75 кг (самки), 72-80 кг (самцы)","Сторожевая собака, компаньон"
"Французский бульдог","27-35 см (кобели), 24-32 см (самки)","9-14 кг (самцы), 8-13 (самки)","декоративная собака"
"Ши-тцу","23-28 см","4,5-8 кг","Декоративная порода"
"Шпиц","16-21 см (самки), 18-22 см (самцы)","1,4-3,2 кг (самки), 1,9-3,5 кг (самцы)","Декоративная собака"
